0.0	-0.8264777341031984 0.781959147115558 -0.7439184198818549 0.7183119958150082 -0.965914254863499 -0.8150438638775808 0.5794632670436111 -0.779358065076697 0.7177344826823997 -0.9638088226828866 -0.8286408803207055 0.7887073017385282 -0.783226777006917 0.6220605658095524 -0.9638011561111619 -0.8946968661791784 0.9259980541608717 -0.6655394069305276 0.8020324335205569 -0.9920855273661882 -0.5547713446402098 0.8117822526716576 -0.5684971165491585 0.5718833316988037 -0.9978790741624749 -0.8997208597755195 0.23606728650382935
0.0	-0.7860791457427354 0.7231451874632591 -0.6529997007445063 0.6444225023963066 -0.948227446364329 -0.8277954245808963 0.7130173943289058 -0.7528936676631683 0.6840884428630867 -0.9617793224735696 -0.7391684414475985 0.8124447979504126 -0.7005279100756767 0.6507716635065761 -0.9588409894720243 -0.9163516963203424 0.9250395763463524 -0.7845049719336247 0.8314467846889868 -0.9964870534585705 -0.5493003384674795 0.8421003820357877 -0.5459378865013439 0.5868543861057958 -0.9994622156635392 -0.8997208597755195 -0.4472134573007658
0.0	-0.9830792052728726 0.9812606252068252 -0.9765679865594525 0.977275563352608 -0.9996198347156965 -0.9861062580299228 0.9830484464518312 -0.981912104462538 0.9809911502746698 -0.9997053457795362 -0.943298252651271 0.9617374025174756 -0.9471203624156742 0.8120613194348498 -0.997604572835928 -0.8961701054072122 0.9149887439210991 -0.6697871309688672 0.813580713687847 -0.9940592190465569 -0.5359012279958066 0.8516385619384228 -0.5355072058076022 0.6099161161066695 -0.9994994707054957 0.05013957011224024 -0.3961898686630102
0.0	-0.9850432198725959 0.9801820565199302 -0.9810057201508866 0.979703485891348 -0.9996830758042268 -0.9930041878941588 0.9868901476340164 -0.9886962986283644 0.98764150874628 -0.999830242153895 -0.9529320694638617 0.9003391999657804 -0.9637476104214627 0.8067166717483283 -0.9964805705642451 -0.7418279445312627 0.7739566308849579 -0.5440657541749432 0.7183002356416661 -0.9708796078819539 -0.22897187682085818 0.4067417756031846 -0.2933464383511718 0.4822370766465298 -0.878549255132057 0.4177356759321793 0.7624948869609696
0.0	-0.9822107408338362 0.9760016398213409 -0.9784783781009414 0.9778856566073473 -0.9996240934688265 -0.9869428785733151 0.9554345408805409 -0.97786663794336 0.9659005404131691 -0.9993681310585548 -0.9246931349308969 0.9202307642002865 -0.892688001398544 0.7754618543190459 -0.9936712649606165 -0.6292302534287526 0.9414499633495776 -0.37358585247138265 0.8208813133861805 -0.9566938693466432 -0.25955004454613917 0.8819843521107869 -0.34737327614039937 0.7553824014332666 -0.9851781975549516 0.4177356759321793 0.7624948869609696
0.0	-0.985377272521197 0.9764021756304964 -0.9846123236518219 0.9841889724237596 -0.9997460654438004 -0.9818434572148325 0.9497630636890853 -0.9774385156836681 0.9723499304721595 -0.9993466192612235 -0.9177037734859125 0.8447480151222999 -0.9246658805213593 0.7866531405364559 -0.9929888400959304 -0.9101965982441548 0.9565493388648623 -0.7434920693477047 0.86771996378386 -0.9970898334028621 -0.43930520866595646 0.8094303608442124 -0.5267704719466759 0.5256176576040303 -0.9942551468626576 -0.5369068270229791 0.7888538292030636
0.0	-0.9861223157514152 0.9777378985460814 -0.9858711390320135 0.9855453545835902 -0.9997546555502264 -0.9553884622387807 0.9201086664670346 -0.9646794107966182 0.9580964787881296 -0.9986042315963328 -0.6686922007236062 0.7465551470567509 -0.7561024952147776 0.6231328527945963 -0.9504749944153708 -0.8514236948653233 0.7892902307256238 -0.6778871829541919 0.7422792446819313 -0.9769890605913922 -0.24395131807582449 0.74849992633391 -0.47976045770425646 0.48791018623257165 -0.9780351695206838 1.0 0.23606728650382935
0.0	-0.998522015202977 0.9947614106584959 -0.997089161097209 0.9963486071363603 -0.9999679530661675 -0.9862706240573126 0.9820619456788078 -0.9842255221707132 0.9824256416429662 -0.9997475107068586 -0.930500298247279 0.9633730906698212 -0.9040535881213093 0.7902485156866819 -0.9950089283275695 -0.9352630710625365 0.9723769229456771 -0.7751771115426878 0.892792541275933 -0.9990011842296629 -0.4920623104067451 0.8492414482580823 -0.5091062041670172 0.6442493284794841 -0.9981058149393808 0.05013957011224024 0.18504369786607366
0.0	-0.9942876904063468 0.9958116773457901 -0.9924575776040074 0.9932244216593265 -0.9999344735344659 -0.9899738343260479 0.9872731985607985 -0.9794278670172408 0.9819807720277733 -0.9997225004720592 -0.9261591752819611 0.9568412031843749 -0.9165934154775672 0.7896200474529931 -0.9956072734838263 -0.9468100154823176 0.963630668384178 -0.7928316583794149 0.8674043054002107 -0.9985775089219989 -0.5333848001735486 0.8467068786492153 -0.5225348534242569 0.628361069872954 -0.9993711595286927 0.4177356759321793 0.7624948869609696
0.0	-0.9729707284886708 0.9708940681171152 -0.9835082301242379 0.9807978536678956 -0.9996367258135206 -0.9703582300226834 0.9682523660751263 -0.9686545010733959 0.9726589810600899 -0.9992256523104357 -0.9439150410051843 0.9118676941609622 -0.9637262390703395 0.823765764321283 -0.99732759404486 -0.9191769173586838 0.9518432281968645 -0.7925773615474739 0.8779879021003749 -0.9984132052419933 -0.40503104040540017 0.6223626055596396 -0.4830241284178072 0.40815628448515406 -0.9682548341271282 1.0 -0.4472134573007658
0.0	-0.9899044946699723 0.9868101375132916 -0.992667522099732 0.9914042897091291 -0.9998944741259989 -0.9660063695251528 0.977339026482783 -0.9790820779836448 0.9815452064211325 -0.999544824882806 -0.8961970028115716 0.8510790901213496 -0.9225289185914999 0.7711853669660413 -0.9927280252116478 -0.8263108187475265 0.9488111567680579 -0.6465589282198747 0.87548921935621 -0.9945359223277875 -0.35344687425671073 0.817194396234922 -0.510267582799225 0.5760974326228729 -0.9933493912460579 1.0 0.23606728650382935
0.0	-0.9985422649354369 0.9994678050152592 -0.999132590732501 0.99867007043247 -0.9999929786066145 -0.9976574410717787 0.9968614337830621 -0.9932993025000781 0.994422568431149 -0.9999517048963867 -0.9846617500126073 0.9830570221516641 -0.9764491997285463 0.836599828078558 -0.9992337515137816 -0.9601875362651661 0.9842341817978659 -0.8112911419079443 0.9075776903399799 -0.9996572612409691 -0.5018770954681834 0.7848241654122208 -0.5375519196338224 0.5632604504224075 -0.997002105257461 -0.31745653570769894 -0.973641057757906
0.0	-0.9980742771950157 0.9961746181177025 -0.9964533898223085 0.9961359976625304 -0.9999753388523897 -0.9953469536576105 0.9944304718919421 -0.9922735783238703 0.9935416110393525 -0.9999292758442088 -0.9832144638711018 0.9800536983304888 -0.9923676182799712 0.844486198948607 -0.9995845381380525 -0.9238589187598335 0.9470744835349243 -0.7304881181347684 0.8548208443127654 -0.9970196863066577 -0.3614028544635097 0.8560367880584896 -0.4650373877433519 0.5999506122485188 -0.99150616767649 0.6371859672474594 -1.0
0.0	-0.9957672889182327 0.9941467417882075 -0.9955650665903795 0.9949153094520051 -0.9999576636016042 -0.9992663433842943 0.9916318739585599 -0.9953388414750444 0.9926057441553044 -0.9999390583430993 -0.9779907463405462 0.9876970625300581 -0.9734358852962429 0.8540668197710735 -0.999479651826125 -0.9545180840567042 0.9758042220469014 -0.7899525515076258 0.8842317522613852 -0.9992463312610792 -0.49445350874773397 0.8124232310453083 -0.48280447740182586 0.5940494428912169 -0.9956903841047888 0.4177356759321793 -0.973641057757906
0.0	-0.9965679239136923 0.9976749839964552 -0.9983689678594813 0.9977218837754998 -0.9999836776185258 -0.9987571352965541 0.9882886623252047 -0.9972555766568156 0.9965102164322819 -0.9999687268308712 -0.9720786862798231 0.9798112479145162 -0.976434012103434 0.8533952710536239 -0.9993749447709185 -0.8943859305041665 0.9861827465495712 -0.7701877960800663 0.9085914552149426 -0.9987754676446754 -0.5245667550821038 0.8251672328995345 -0.5291526521435388 0.6199053768807461 -0.999159542066709 1.0 0.23606728650382935
0.0	-0.9955535253296435 0.9941956245014565 -0.9925583232863624 0.9921985153400641 -0.9999329368551868 -0.9920015003567264 0.9877997045848257 -0.989095774717705 0.9870475906810559 -0.9998450483304698 -0.9807638072555497 0.9761546300863109 -0.9817115124318327 0.841713205771006 -0.9992023886206902 -0.9740793703232205 0.9959941350460255 -0.8313576713015853 0.9170185520775382 -0.999943496685063 -0.5188328673016782 0.7925545181514793 -0.5322088090754232 0.5954200050481422 -0.9978864057363868 0.05013957011224024 0.18504369786607366
0.0	-0.9822599317227502 0.9817456594028309 -0.9797355832913821 0.9828303786321975 -0.9996948718044986 -0.9683776698720041 0.9598744860699429 -0.9568971708681135 0.9545958592797377 -0.9987853316449047 -0.8656940652038561 0.8376898858357398 -0.8464539614088891 0.7492442718600596 -0.9824104165739211 -0.9699114794041439 0.8415783297014707 -0.8277849426037366 0.8225971884251018 -0.9938002957990477 0.029983970484505518 0.7163868221621539 -0.44060015738259517 0.3748624603597619 -0.9190403592977171 -0.31745653570769894 -0.973641057757906
0.0	-0.9800492227009014 0.9669815048173755 -0.9695227899794916 0.967676022600036 -0.9993887433062028 -0.9510238724551101 0.9334939402328875 -0.9216673153326769 0.9217359944738106 -0.996865553803872 -0.48942778846975143 0.4669558907900879 -0.5199723734382307 0.2523748860518624 -0.8197684402729833 -0.46417069620568796 0.6774539921644811 -0.055986829784059666 0.6156047059146805 -0.890731761422105 -0.5535041959362251 0.6312989046755115 -0.5555523867045848 0.41761893852778975 -0.986544444020431 1.0 -0.4472134573007658
0.0	-0.9923687752539232 0.9914889529311512 -0.9922604177325008 0.9921194842757413 -0.9999206367325865 -0.9879913509452188 0.9876716926464102 -0.9801037520762381 0.9785751438876367 -0.9997056994345285 -0.9210750208903902 0.9338614207219738 -0.9350910213431 0.8063700228767208 -0.9965680081918354 -0.8828793883625203 0.9520505064988682 -0.675901210877947 0.8676827070874757 -0.9962470304770178 -0.5174681401988432 0.8643332731092201 -0.5196847463094388 0.647407263799912 -0.9995535645080234 0.05013957011224024 0.18504369786607366
0.0	-0.9920757989708388 0.9936023048864262 -0.9944694432354314 0.9949033414544486 -0.999943522436902 -0.9944108053513041 0.9940378272225063 -0.9931719493971728 0.9935339228939757 -0.9999341255114343 -0.9794210276147289 0.9924070095042488 -0.9748508860925302 0.8529058681024442 -0.9994884575930846 -0.9246898141882353 0.9793696766492386 -0.7417609211506344 0.8872102892025564 -0.9984145299578904 -0.35549102432145185 0.6268247331120393 -0.4188926500592197 0.41847704583552403 -0.9581528114697884 1.0 -0.4472134573007658
0.0	-0.9876268056987803 0.9864695283843499 -0.9853644190853641 0.9876714295977556 -0.9998226939355862 -0.9859437766620104 0.9707020650821883 -0.969612004788552 0.9640138586921061 -0.9993684167061427 -0.9272805029048685 0.863946520613206 -0.9326640709445055 0.7655828382155219 -0.9933790893393747 -0.8412238210752161 0.871345373824365 -0.46790749807281407 0.7463362331822365 -0.981453141770449 -0.38731939517553715 0.7713937555641412 -0.4720173011018919 0.5993412388940671 -0.9923578648186022 0.05013957011224024 -0.3961898686630102
0.0	-0.9942377090804556 0.9935950289701647 -0.992473865498639 0.9916726188497427 -0.9999217416754302 -0.9938117319362051 0.9933309721659032 -0.9889657741390895 0.9899033120066381 -0.9998947392547937 -0.9625160086343676 0.9677538438082947 -0.9490238028918103 0.8229053870626821 -0.9981228530018421 -0.8854654836479254 0.9686358259759664 -0.7418695634304047 0.8780624837288507 -0.9976983614282977 -0.4794323243323446 0.7771821998070516 -0.46985915408576884 0.5466884307680218 -0.9918867716334411 -0.5369068270229791 0.7888538292030636
0.0	-0.9794397363114083 0.9864209152956809 -0.9847984317885338 0.9847279085895797 -0.9997822498195359 -0.9745722085628552 0.9713409574491818 -0.9572946091259091 0.9570798909473714 -0.9989698844193604 -0.8864717181392276 0.8684069943978048 -0.8401050288640021 0.6992628619518322 -0.983832526397117 -0.9516038340739247 0.9767376977054014 -0.7823119353108644 0.8902871246641231 -0.9992414219753601 -0.5556950501034741 0.8555056228224531 -0.5440211899530809 0.609584718533418 -0.9997738138581174 0.05013957011224024 0.18504369786607366
0.0	-0.9669932236245288 0.9544759512310947 -0.9460908797624782 0.9454944487383519 -0.998503291923461 -0.9811124595648515 0.9766576889909329 -0.9806832309343907 0.9729689852022694 -0.9994978489572489 -0.9286393012973113 0.920289944707045 -0.9146951259880003 0.7971186567769228 -0.9946459693515802 -0.8008679186487153 0.9124361234011247 -0.5587624870363239 0.8016300958541489 -0.9868944866119951 -0.38188332403797975 0.6907438743613892 -0.4555239553752969 0.502703839971619 -0.9825942820385697 1.0 -0.4472134573007658
0.0	-0.8893777784346899 0.8707197030339291 -0.8301609279022316 0.8280895963886945 -0.9863518948992572 -0.8899884014565117 0.7781255701912213 -0.8688304176133734 0.8197918554808328 -0.9854304356883404 -0.878783385277722 0.8605318839581912 -0.9009060159727572 0.6873166537792206 -0.9854740904320121 -0.9026268778121604 0.9453619753633655 -0.7023682917937333 0.9046565572629 -0.9974078620305282 -0.5049300022880086 0.8627719657511339 -0.49517618415834896 0.6724540993291406 -0.9994970475806338 -0.5369068270229791 0.7888538292030636
0.0	-0.8679776430397985 0.855086252028723 -0.8680041751572659 0.8612582562828544 -0.9902252335149919 -0.9016160175890828 0.8725201955427175 -0.8820356811324784 0.9066235244573122 -0.992935648450714 -0.9255348154506473 0.8739581062855031 -0.9471618547087812 0.7313118848273163 -0.9922148743814756 -0.9435645252195746 0.9174065688531148 -0.8064809948382564 0.8305812875731491 -0.997033009036464 -0.5070275820323864 0.8139831544783489 -0.5528829554541917 0.5340959777895129 -0.9978488312116127 0.6371859672474594 0.7888538292030636
0.0	-0.9044891250738444 0.9085101829143467 -0.9004522545114523 0.8938019038908389 -0.9946814680499018 -0.8893265335404379 0.8748725979367677 -0.8682095255844511 0.883798808208615 -0.991165071076895 -0.7043622945467103 0.8171383743209395 -0.809456547559568 0.701652144159741 -0.9725334246323034 -0.8920341141698364 0.9467761786166367 -0.7483527341022408 0.8603119917493982 -0.9967872624832276 -0.46961270515703446 0.7559047271814188 -0.6020199715955535 0.43586795071068263 -0.9902359264599243 -0.5369068270229791 0.7888538292030636
0.0	-0.8952700407034239 0.8578044779819711 -0.8782654660016477 0.8746707937741152 -0.9920414077450946 -0.8996633869443806 0.8944656378293554 -0.9080232842288427 0.8986004347724048 -0.99375617963254 -0.8123005153931834 0.9328540599892756 -0.8211461411882772 0.7956116445507913 -0.9859703170621292 -0.8852007673329789 0.9208513668135323 -0.6883715495916507 0.8095752929818947 -0.9940327061422748 -0.4907889715416621 0.8044270757468595 -0.4927181036184568 0.5987771795207812 -0.9964942036587873 -0.5369068270229791 0.7888538292030636
0.0	-0.9931048753268302 0.9868264076661808 -0.9901167395432892 0.9884261487999757 -0.999860106920096 -0.9756809958236355 0.9752794496727888 -0.9740287858156711 0.9744133898789573 -0.9994906730492826 -0.850206862965202 0.8818431078491393 -0.8613596534201807 0.7453055393542125 -0.9864396197619131 -0.7756644294088323 0.8480923710722668 -0.5042680578941134 0.7511102409652779 -0.9816805219554693 -0.4859130973844594 0.8294342231248251 -0.5195327146866769 0.6203562506254789 -0.9976232628527667 0.05013957011224024 -0.3961898686630102
0.0	-0.9582035306109338 0.9540145293519082 -0.9325188888239844 0.9283073138568838 -0.9977072356572785 -0.9547709216678972 0.9385668024851082 -0.9410840030874361 0.9158079030786526 -0.9974362883893196 -0.9224015116109039 0.8717601383352507 -0.9100617690818279 0.7558640599400714 -0.9916830626381278 -0.8007593852354963 0.9319431487826109 -0.6171614508515025 0.8058063741719292 -0.989863421890581 -0.21811033730359808 0.6735593917110525 -0.48371813929587326 0.2823318883717112 -0.9410972754544571 -0.8997208597755195 -0.4472134573007658
0.0	-0.9910605735852015 0.983167171333428 -0.9855892219271541 0.9849363699263256 -0.9998074559818799 -0.9732748049287161 0.9509685671692127 -0.9479134103972202 0.9274349434317624 -0.9981542397667243 -0.8088774256199053 0.7591513990467504 -0.8616170200331977 0.6327878649213603 -0.9743377869127714 -0.9337636710605088 0.9315936392492654 -0.7865383104779242 0.8470067954484546 -0.9971933399167987 -0.4877071799128868 0.8247352911611883 -0.5309645159738878 0.5668560732588388 -0.9978175605983785 0.05013957011224024 0.18504369786607366
0.0	-0.9698760197275677 0.9534961138823062 -0.9503590219564596 0.9476571646185994 -0.9985647162400936 -0.9674613006064753 0.9472237660865015 -0.9525816689319143 0.9489478660673782 -0.9983689241911183 -0.8990146895896085 0.910912652865036 -0.8706182467228543 0.7395476382008939 -0.9896563204799619 -0.8110824570034678 0.9107055483308655 -0.5328289826532924 0.7920374510684809 -0.9871492885937785 -0.3537610207123798 0.7481741342112118 -0.46091598687875 0.5627190517183847 -0.9875967781379242 -0.8997208597755195 -0.4472134573007658
0.0	-0.9894529406329954 0.9895295152491981 -0.9896231392104402 0.9900055922016167 -0.9998799104653695 -0.9937210706065958 0.988353712760887 -0.983493213052097 0.9836160414024895 -0.9997930145998515 -0.9877449960978092 0.9841348569541184 -0.9803273254028254 0.8644197431732186 -0.9997380054239402 -0.8409144764755779 0.948624317911763 -0.6842133267502136 0.85499305820512 -0.9957238274394814 -0.4264254657498078 0.7380237922864854 -0.4297386128075166 0.6051241342725362 -0.9871877856824248 -0.5369068270229791 0.7888538292030636
0.0	-0.9782931319278492 0.9749542761892802 -0.9654996692935858 0.9640740078412566 -0.9992816412180878 -0.9751556541057876 0.9799033926271496 -0.9668322092940524 0.9745181803118841 -0.9993480844641899 -0.911755739714297 0.9290561403893158 -0.9451496667694359 0.7770246549517272 -0.9952600729591028 -0.8366108199225771 0.812434208551482 -0.5676889795172506 0.756238898088698 -0.9828292813743781 -0.3656544747387277 0.794006535685855 -0.5423303361871298 0.491330740684226 -0.9918061410965693 -0.8997208597755195 -0.4472134573007658
0.0	-0.9667662647561734 0.9612690507054986 -0.9695192769710087 0.9674317123970468 -0.99922200555772 -0.9612927223887782 0.9718044986044865 -0.9715984571149059 0.970766457676814 -0.9992275879586406 -0.9730385415843196 0.9386242878543718 -0.9719881752585925 0.8163383477663422 -0.9981215754421993 -0.9268163324102335 0.9227075060503438 -0.6960581254138509 0.8336426787639837 -0.9953727445368619 -0.464142966471347 0.8024029790488056 -0.5371701876641064 0.5521046507670546 -0.9958034488924504 1.0 -0.4472134573007658
0.0	-0.9811205960330056 0.9721874302823197 -0.9669698056455908 0.9677607084218249 -0.9993687858366394 -0.9734998189991648 0.9797411755056422 -0.9663127299377552 0.9829228668701324 -0.9994285982226153 -0.9720959448055222 0.9563574191653632 -0.9593889622067779 0.8198845175419911 -0.9980531928892784 -0.9616073668636561 0.9458921601190577 -0.7936347510975622 0.841646834609924 -0.9981754338219982 -0.39036431690038376 0.7964852418600756 -0.5657149544943962 0.4896209196147283 -0.990862321748664 1.0 -0.4472134573007658
0.0	-0.9294180020077875 0.8837403579901042 -0.9037247959811985 0.8993749579253247 -0.9949443634516608 -0.9399139615293963 0.775365936949777 -0.9404744512926344 0.8932787856006754 -0.9936068704002011 -0.9459792603410369 0.9361325406750258 -0.942430614758326 0.8059353686390598 -0.9966347646104138 -0.9283664628848751 0.9765701182566509 -0.7663898660475633 0.9126541210794639 -0.9992115244780263 -0.49628984329067627 0.8363662738131821 -0.5287050694177936 0.5809909820781456 -0.9982013242124356 0.4177356759321793 0.7624948869609696
0.0	-0.9910280097805328 0.9911599069380825 -0.9891866804072544 0.9898250460775622 -0.9998810907020925 -0.9872803473675137 0.9859508811154016 -0.9874245581625922 0.990908859334301 -0.9998482418270794 -0.9720605977358856 0.9786454644713234 -0.9633951126175677 0.8502274700851005 -0.9991541826597168 -0.9283854224333329 0.9811118859293135 -0.7555278389423278 0.8919529054932995 -0.9988531170866346 -0.48348293256282715 0.7628357942214319 -0.4708423478976177 0.548790814824381 -0.9900956478482167 -0.5369068270229791 0.7888538292030636
0.0	-0.9754023482956562 0.9690610088477281 -0.9694738425482009 0.9678675914804611 -0.9993912062249342 -0.9834568997776164 0.9677912915167686 -0.973860964561506 0.9770376138234527 -0.9994807366920567 -0.9648496491886454 0.974779658815341 -0.9618913454830228 0.8528646015871748 -0.9988523995189044 -0.9655359756813492 0.9672875708000404 -0.7993802285579892 0.8784432083098763 -0.9991495282478927 -0.35548151021778407 0.8026503844622421 -0.4942159099181975 0.49552926239817663 -0.9794466625623921 1.0 0.23606728650382935
0.0	-0.9891304471385486 0.9841569321024701 -0.9831472876135878 0.9816636677899611 -0.9997669571880404 -0.9927450831349596 0.9806443895862464 -0.9879527018556605 0.9846710471213889 -0.9997985174830734 -0.963055283341114 0.9121283921517271 -0.949273700415419 0.8053034043318938 -0.996701063312936 -0.8530702739379166 0.9427061007246567 -0.6431135333036904 0.8368419137512311 -0.9935398934056178 -0.3522061387497101 0.8112780549827854 -0.44522048905762623 0.5708936784702614 -0.9902141493377248 -0.5369068270229791 -1.0
0.0	-0.9898530232407069 0.986900004364091 -0.9875923228093474 0.9861755654434166 -0.9998349536295288 -0.9943794179845515 0.9858684089923895 -0.9887879328359539 0.9845504849621123 -0.999829297347049 -0.9136510706013322 0.9573094047160222 -0.9524068030899782 0.8283437525099764 -0.9975074356937947 -0.9206723626646955 0.9502477916582839 -0.7541595095076004 0.827078618360938 -0.9970927649385427 -0.49586257220972885 0.8416724317021891 -0.5083447607957243 0.6040176914125717 -0.9985119094360441 1.0 -0.4472134573007658
0.0	-0.9951402687253299 0.993804524007968 -0.9937925743868645 0.9927122172581628 -0.9999411667157172 -0.9911455409603548 0.9925552072303059 -0.9879882587476319 0.9895184310071605 -0.9998690784561355 -0.9599802939111167 0.9550750171786304 -0.9575321697768078 0.838463750861987 -0.9983794172255755 -0.9104105748895199 0.9637051931721918 -0.7286100053757365 0.8664417295730891 -0.9976209233804323 -0.4565412294440836 0.8086124864637265 -0.5047192926608481 0.5411150060546568 -0.9947070906999997 0.4177356759321793 -0.973641057757906
0.0	-0.9775047316508148 0.9803512472311073 -0.9796120140092166 0.9768036680006855 -0.999643342637182 -0.9880007356719334 0.9807200603913138 -0.9783141863935818 0.973832919061195 -0.9995998403237913 -0.9702808975451449 0.9852470794695718 -0.9748152184498744 0.8502460442433661 -0.9992274093947674 -0.9629912120276429 0.9955271267588874 -0.8079322145545849 0.9283433438949942 -0.9998708086972088 -0.4372347865623133 0.7759784187553398 -0.5568533289378551 0.5361467867512182 -0.9928073873951002 0.6371859672474594 0.7888538292030636
0.0	-0.996345366572784 0.9962817021541297 -0.9938528320986886 0.9942619728037969 -0.9999461553503721 -0.994778983632689 0.9975001060143567 -0.9899271744610073 0.9946768240751973 -0.9999271128679599 -0.9700564804259123 0.9419246242216526 -0.9746603869751175 0.8195489452049203 -0.9984011262935912 -0.931664044771419 0.9770752893209445 -0.7723776842526852 0.8765933574424656 -0.9986495154079738 -0.4728155844883414 0.8179502650597508 -0.5260159779267524 0.5363506040207828 -0.99532068062884 0.4177356759321793 -0.973641057757906
0.0	-0.9867023580816128 0.9877056326549671 -0.9806294986095794 0.9802086290525736 -0.9997425992469459 -0.9923521106611257 0.9777164501486821 -0.9830671115709665 0.9762012035615348 -0.9996912296877931 -0.9335916583986574 0.9508733077418343 -0.9618050243539972 0.8185089766128466 -0.9977728265065642 -0.9617737082758124 0.9851746949732658 -0.8027948251024914 0.9042179833689494 -0.999611361884739 -0.48805237625381004 0.8281526965207755 -0.5539388445046212 0.5889829807576907 -0.9962684505169266 0.6371859672474594 0.7888538292030636
0.0	-0.9912617727777462 0.9879461477346849 -0.9879287511913648 0.9868456741801546 -0.9998429075451468 -0.9847310443320657 0.9884126101681601 -0.9846840285840057 0.9909914331718237 -0.9998230627280675 -0.9376777121064788 0.9048384750657783 -0.934037064666795 0.8135613259895649 -0.9964026735134555 -0.9429263522446941 0.9661130914423501 -0.7869681057387281 0.8845738040634197 -0.9989634118632043 -0.5124305336185281 0.8486005705217203 -0.5336803500375713 0.5984610999713627 -0.9991394308367204 1.0 -0.4472134573007658
0.0	-0.9841982317500567 0.9799151539295936 -0.9745163267949317 0.9759297528228033 -0.9995807747321024 -0.9844920580355608 0.978821208896377 -0.9880650028583398 0.9741798163086668 -0.999663193370853 -0.9835008134090554 0.983234421614543 -0.9824601849738566 0.8529162903911223 -0.9995309087859794 -0.9766415640696928 0.9959621804855023 -0.8417135781299567 0.9204226873944974 -1.0 -0.5298368101258051 0.8475058640597748 -0.5564805348842243 0.6049031224844321 -0.9992156936858781 0.6371859672474594 0.7888538292030636
0.0	-0.9868572346791958 0.9852240704920823 -0.9812969682737036 0.9805796288848676 -0.9997331296431159 -0.9881311387759247 0.9900102810204436 -0.9845689294709276 0.9856459344811197 -0.999779780467538 -0.9727750318068186 0.9363005688835022 -0.9529586529715462 0.8189762974983792 -0.997961234468581 -0.9505551116897228 0.9385465519338134 -0.7692852339173368 0.8830624713084183 -0.9982233686684701 -0.47093436069669703 0.8264082075455479 -0.5594869953640993 0.5465888930425478 -0.9963349314918951 1.0 -0.4472134573007658
0.0	-0.9876896121747117 0.987937442859637 -0.9850964425135432 0.9844776791234313 -0.9998124968454937 -0.9925957543663162 0.9790424001697133 -0.9868290637106377 0.9860941202106897 -0.9997934349155666 -0.9766768657434104 0.9831164044101499 -0.9792427281417007 0.8560860743839147 -0.9995081970241024 -0.9670270285156929 0.9903856680562095 -0.8174723781478744 0.9098326021685583 -0.9997903613553581 -0.4918116850880614 0.8407845770724616 -0.5570918719587067 0.5627709027140442 -0.9972502503039798 0.4177356759321793 0.7624948869609696
0.0	-0.8597488868406639 0.8346374072832143 -0.8323601150337963 0.8225312646500531 -0.9850526725727403 -0.9042873307502204 0.865065586201879 -0.874376636221035 0.9081125831960004 -0.992479794091534 -0.8993765580292705 0.8378651831514046 -0.9202081910053872 0.663870324913886 -0.9846356188902647 -0.9208370113749873 0.9307586710566491 -0.7674832843252145 0.8307217227930663 -0.996117026172966 -0.545610653349694 0.857176369012365 -0.5343334075428715 0.6316389470857608 -0.9998308529606247 -0.8997208597755195 -0.4472134573007658
0.0	-0.8930822033306987 0.8498927557248781 -0.8541861957204198 0.8490898615260654 -0.9901314310701765 -0.9201128390419292 0.8989672176485151 -0.9301991532630448 0.9175850205025446 -0.9955584488140353 -0.9330657075108989 0.9061684647689896 -0.9645431184915818 0.8024466575410414 -0.996262630573362 -0.9381749689208833 0.980639508390589 -0.7379741255096905 0.9352232733690202 -0.9993350039757171 -0.5172755658356586 0.8433975041733128 -0.5365433417306475 0.5902595416026555 -0.9987647246807231 -0.4177356759321793 0.20970834426173535
0.0	-0.8929065270211469 0.8469184928287556 -0.8527063987168129 0.844159905291304 -0.988519654583518 -0.9445648951632082 0.8808076314158717 -0.926949900497592 0.8933373789197578 -0.994432083910363 -0.9111136463106794 0.8903648968037419 -0.9461086988027511 0.7853764346864662 -0.9945439498021742 -0.9503658426974898 0.9834445526356279 -0.7745349632797927 0.9022378360344094 -0.9992062072119183 -0.550159888927916 0.8572960121406878 -0.5475174024055284 0.6197038609934362 -0.9998545377871796 -0.8997208597755195 -0.4472134573007658
0.0	-0.9830776971281409 0.9836545104677596 -0.9873770155588855 0.9875310913735369 -0.9998281407846541 -0.9800522520658873 0.9907026771334837 -0.9776846612916917 0.9887989057799871 -0.9997227007428028 -0.9728054655587288 0.9807732228203765 -0.9826163796646765 0.8420873972098715 -0.9993325805728228 -0.8918312152717995 0.9186350867880575 -0.6747629825188233 0.8200834616241308 -0.9939742510797941 -0.5265198104787614 0.840768296556146 -0.5243336967258052 0.5855650970277713 -0.9987769258536325 0.05013957011224024 -0.3961898686630102
0.0	-0.9093716463886847 0.8798142087694498 -0.8502414694134172 0.8368635739075341 -0.9890518014791435 -0.9197180585678293 0.8300374793178931 -0.9126035081565774 0.8479146531834607 -0.9917245518729366 -0.897664551604461 0.9001215347873226 -0.8934052421184526 0.7868304208774513 -0.9927131364003543 -0.9075013763411283 0.9509415636860592 -0.6887800319476528 0.8454547934449927 -0.9962927034475342 -0.5103343776870417 0.865880072465828 -0.5159708335136726 0.6451484092937636 -0.9995341811425968 -0.8997208597755195 -0.4472134573007658
