0	46.479279 -40.547102 15.152796 -16.115566 369.26864 144.28209 -142.85158 65.370858 -61.923552 5905.9275 157.64184 -82.516816 64.271124 -35.944347 4855.002 34.369417 -73.59761 17.205659 -33.440343 1137.8234 32.703505 -34.831543 16.648719 -12.087039 573.23289 14.0018 29.86985
0	33.608401 -28.839791 10.506233 -11.222726 181.79168 71.109848 -119.02057 37.946733 -34.481553 2126.2111 177.33257 -126.03297 75.470404 -57.667537 7908.4784 40.924477 -8.9911329 22.980946 -1.6456807 392.42599 24.389848 0.82929697 14.369559 7.037301 67.598834 14.0018 29.86985
0	18.905438 -24.135668 10.439564 -9.5947526 136.20611 65.866866 -129.03877 43.776084 -45.730412 2734.2807 67.267543 -100.52862 50.199088 -42.04878 3969.4803 45.916796 -51.583494 16.02501 -28.151998 1039.4254 130.72164 -30.862583 68.188329 16.227471 4017.971 14.0018 29.86985
0	3.8082609 -4.216368 1.9944667 -1.8754294 5.1858572 15.775547 -25.250571 8.9867369 -11.05917 131.14262 41.339368 -36.820973 12.430868 -17.234169 419.28709 34.676144 -23.371956 21.794423 -10.684302 493.07969 54.071715 -73.071199 6.7418492 -15.335778 2376.3359 0.0 10.0
0	1.9469656 -1.9787926 0.80885002 -0.80243809 0.85765928 7.4157501 -6.8211906 3.0238595 -3.5425745 16.137002 11.350045 -13.433193 4.2903599 -4.7668368 37.844277 6.3974843 -9.2916838 6.0920523 -4.2110151 41.876909 58.348514 -82.423824 18.15012 -42.469263 2506.5787 36.18035 11.7557
0	8.9770918 -8.6652729 2.4685742 -2.3439588 9.7189172 13.528854 -9.9046011 6.6113926 -4.7059552 51.480089 18.681257 -42.130954 9.1761863 -11.011949 235.03381 32.061192 -26.092822 12.42603 -13.46146 326.30713 26.076109 -11.705515 19.127687 0.66773266 172.67023 36.18035 -11.7557
0	53.999817 -60.254448 20.468305 -20.539512 610.24441 104.50095 -126.74086 75.378652 -78.502989 7447.8973 99.642938 -97.611106 44.135406 -43.497432 3357.9795 49.226559 -53.929671 30.536801 -21.276249 1299.3438 89.029842 -51.808461 60.29197 23.059864 2593.9861 -14.0018 29.86985
0	68.826279 -60.081532 27.308287 -26.376622 1065.0861 224.03973 -176.18333 86.79536 -78.474872 10577.326 93.000351 -126.65287 15.147482 -53.714935 3078.9779 18.996131 -46.840698 2.1917045 -31.625116 519.17266 36.57928 -48.511692 5.2057706 -25.284861 1029.1262 -14.0018 29.86985
0	12.247353 -10.978394 6.4993586 -6.4066154 52.47892 47.017248 -38.140242 26.591448 -23.019475 861.38875 47.536404 -67.539347 15.022931 -28.7669 981.9217 78.312724 -18.663186 29.984639 -9.5345159 939.42408 180.3172 -249.89543 6.7641635 -172.57309 23974.771 22.3607 30.77685
0	7.9182954 -11.640141 3.6526049 -3.6363549 18.260687 27.110961 -20.988333 7.0637595 -8.620652 125.35599 23.936764 -16.54763 8.0287771 -6.1410596 96.703451 25.806008 -11.773584 11.297082 -3.7289843 136.78504 36.089069 -11.552413 17.517372 -2.0985081 197.7123 36.18035 -11.7557
0	16.720185 -16.033613 4.6783975 -4.5875731 33.337265 41.873232 -25.94265 13.415705 -14.697878 346.13662 70.246274 -42.224903 19.496643 -15.521286 700.25635 87.493244 -69.483359 54.372702 -29.142572 3066.2266 94.809088 -64.676596 29.765529 -54.075026 4153.8875 36.18035 -11.7557
0	16.720185 -16.033613 4.8078522 -4.9705974 36.648244 41.907016 -44.06133 17.105564 -20.579606 576.07453 70.172754 -46.273512 27.035163 -24.007437 1121.2563 69.485852 -43.137628 42.432025 -27.617815 1645.4301 65.302722 -90.149151 27.400754 -64.752077 4239.2174 36.18035 -11.7557
0	11.61729 -13.102145 3.9229351 -4.0455806 24.520753 25.516439 -16.432755 9.8199085 -9.8858809 164.10221 84.971781 -53.198039 29.058671 -23.330573 1369.7351 65.973018 -49.827225 45.439265 -39.935148 2362.3997 48.669276 -52.875098 14.60163 -46.342205 2033.6013 36.18035 -11.7557
0	10.792859 -9.5477607 2.8624585 -2.8887355 12.883093 24.680876 -23.492835 9.8702779 -11.534148 166.84987 64.178648 -42.731999 20.410845 -16.46647 746.23818 70.595305 -36.659617 22.759448 -18.407545 996.3519 34.840324 -39.877693 20.767738 -16.877874 582.77396 36.18035 -11.7557
0	16.378989 -22.977074 4.9812664 -4.9858685 42.066651 58.836134 -75.297286 22.951699 -22.159025 938.70063 89.16385 -66.328634 33.131632 -32.511991 2071.8783 47.05513 -41.171444 25.850037 -27.472641 1372.6448 21.02684 -120.47473 -21.966617 -79.002308 4152.9984 -14.0018 29.86985
0	8.0730188 -7.3484566 1.9448126 -1.9363603 6.1713342 10.680343 -23.981702 5.6515376 -5.8187155 62.577726 32.690938 -25.222135 7.5606009 -4.6658492 119.87042 19.029212 -8.2394484 7.5866295 -2.7498195 59.291199 29.343569 -50.044961 17.504428 -17.079203 836.76265 36.18035 -11.7557
0	28.371986 -28.625684 5.9787957 -5.735128 75.011413 90.44132 -67.370775 16.790671 -14.039858 833.40637 88.165031 -69.442347 17.342327 -16.378178 1074.879 114.2683 -27.541937 41.681982 -9.8554058 2162.2827 23.110117 -12.97508 11.365603 -5.9170784 131.59394 -17.82145 10.8487
0	22.683506 -25.237642 8.6832563 -8.3383604 109.45949 40.634495 -51.571193 20.108012 -20.043313 688.38354 17.310005 -14.461595 6.9165841 -5.7999778 68.199135 22.766585 -28.5905 22.700256 -16.250827 519.81789 43.39155 -33.036853 4.7973787 -14.542258 623.13003 22.3607 -30.77685
0	17.970673 -14.088659 4.1272432 -3.8477216 31.210589 115.28484 -55.929419 11.402631 -12.761638 856.52885 57.311011 -116.11079 20.01976 -25.548063 1605.8092 27.112358 -49.291957 14.406469 -21.65623 608.27566 50.288962 -129.96833 -6.1602004 -84.638928 6355.7423 36.18035 -11.7557
0	17.046945 -18.441917 6.0997838 -6.1425183 60.767618 45.298069 -45.30417 13.33336 -16.519802 422.27103 37.754534 -36.796588 15.600873 -13.804931 382.22821 25.042406 -27.043014 17.153035 -17.954869 475.48405 225.08934 -393.21929 209.10334 -3.0485408 70717.888 14.0018 29.86985
0	28.677215 -28.804388 7.3254215 -7.5992934 111.24787 48.797429 -57.613106 15.635774 -17.570883 556.64598 60.252491 -44.743173 17.318029 -16.086354 627.21579 49.784677 -59.070455 25.370365 -31.794852 1301.2449 63.308545 -30.898499 33.570706 -1.6695982 732.73048 36.18035 -11.7557
0	27.033568 -28.804388 6.6704331 -6.7589677 85.42583 85.007077 -86.216263 26.549594 -19.39333 1200.5581 95.467566 -104.70785 35.464433 -21.636109 1841.8451 30.10019 -43.034481 17.885482 -22.767982 626.55351 34.194041 -67.900924 -4.022561 -53.759562 1250.1165 36.18035 -11.7557
0	13.00022 -16.595426 4.1266055 -4.3669329 33.023368 85.007077 -86.216263 16.494373 -15.608512 904.95653 53.857346 -39.959316 12.250175 -12.518177 422.95329 14.22901 -71.21712 6.8235155 -41.655637 1126.0328 59.567014 -51.116596 16.583649 -25.169445 1296.8273 36.18035 -11.7557
0	13.790619 -12.197914 4.0593063 -4.0003278 26.948357 28.136213 -20.20269 8.5070973 -12.12354 186.98552 58.053447 -122.74536 10.893847 -19.817217 1171.6369 87.952908 -92.102713 27.43743 -26.2919 1886.0283 120.96165 -68.544516 63.45841 -9.3342942 3202.2918 36.18035 -11.7557
0	32.326486 -31.805689 11.71448 -11.538161 194.74086 102.93778 -103.80818 46.837455 -51.144407 3024.4393 118.09347 -144.54301 54.068034 -68.561246 6411.8531 62.210237 -44.440917 34.153738 -26.598498 1465.6935 52.955134 -192.83133 -60.920325 -118.03658 12680.7 -14.0018 29.86985
0	16.622091 -20.883819 3.4937981 -3.4418514 25.098488 52.691467 -58.196293 10.687278 -13.810207 443.92691 60.709357 -27.413773 9.5952274 -8.1810244 305.92153 19.581737 -15.098714 10.221251 -6.2618765 138.13673 32.009645 -42.778735 10.998894 -25.854072 686.00433 36.18035 -11.7557
0	15.526274 -15.369872 6.1175864 -6.2812486 54.548065 31.374613 -31.188528 14.800198 -15.611184 340.12687 29.170981 -21.963179 8.8448709 -8.9190934 160.8981 42.638019 -24.215499 17.220063 -10.457341 435.32759 55.835471 -37.817734 21.82276 -12.74874 773.47098 36.18035 -11.7557
0	7.4431032 -8.0343831 3.2366842 -3.0334534 13.680347 46.88046 -35.512939 13.374161 -13.592882 308.3646 27.777949 -44.480254 13.074483 -20.118526 510.86278 28.377432 -36.651219 10.138715 -12.375435 329.10091 192.19538 -488.8027 169.91678 -61.987826 70936.247 22.3607 30.77685
0	2.0691476 -2.1641948 0.89369953 -0.89338897 1.154757 7.5593173 -7.17882 2.8925071 -2.6450055 12.22502 13.467844 -13.801445 5.6279485 -6.6218681 69.634389 10.701115 -30.534644 5.9042137 -16.367565 253.43571 69.914376 -26.428777 17.22944 -15.607546 1191.4587 36.18035 -11.7557
0	2.7275407 -2.4792733 1.0642133 -1.0813865 1.6507289 7.7125906 -8.3116899 3.8187352 -3.3903825 18.073741 12.25266 -14.435913 4.7135945 -5.4708729 46.67936 19.830017 -20.003086 8.5348738 -15.257321 213.05605 118.72707 -66.026329 31.65404 -34.4265 3890.0603 36.18035 -11.7557
0	51.809641 -51.956828 20.240314 -20.420632 614.53991 106.08236 -83.883504 43.585128 -35.280371 2995.9327 216.46517 -124.33437 66.845605 -50.993038 7113.3261 91.805583 -34.567584 61.825257 7.0990256 1701.2746 82.985075 -80.643268 28.35417 -33.363593 3208.8742 14.0018 29.86985
0	30.680336 -32.450594 9.8944726 -10.811234 171.95827 116.51275 -134.83074 38.360937 -40.77524 2952.3741 63.109348 -72.512136 38.509011 -16.843624 1620.0755 72.080004 -31.467144 47.983397 -7.6130141 1429.7563 104.39655 -65.731246 78.249636 13.983683 3040.9902 22.3607 30.77685
0	7.730916 -7.9949975 2.4972429 -2.4633601 9.6178856 24.766889 -14.952298 7.2858666 -7.0786193 97.877893 31.647779 -33.40124 19.196182 -15.720679 429.86923 48.642833 -22.859579 19.740972 -11.022475 484.91358 120.43261 -131.81594 80.165923 -10.520307 8400.5534 36.18035 -11.7557
0	1.9705805 -2.050812 0.73672601 -0.79074379 0.87877939 6.7279283 -5.9255423 2.3498641 -2.8171275 12.161148 11.453181 -14.754291 2.8088163 -5.4007236 38.416172 13.169181 -23.48531 6.8561422 -7.6544844 117.27826 609.34909 -401.0534 605.74585 98.014353 251984.83 -22.3607 -30.77685
0	29.224833 -28.496576 7.0813364 -6.9813927 104.53367 61.66063 -83.505565 20.351629 -19.150813 937.64753 92.983301 -106.77684 40.58635 -43.67695 3151.3807 63.047875 -150.4674 31.898685 -52.418682 4277.2328 80.602779 -35.980385 60.697417 -6.8703638 2384.5963 -17.82145 10.8487
0	29.224833 -28.496576 7.17168 -7.3516404 100.50296 61.66063 -85.673439 24.326518 -21.009239 1212.4519 94.830483 -128.28134 43.107451 -40.772267 3678.0075 158.44968 -70.110555 69.145323 -10.851795 4596.4229 77.428999 -64.311909 40.043558 -9.3867661 1692.0498 -17.82145 10.8487
0	19.202344 -18.101901 5.5921212 -5.7366708 59.1058 52.206768 -37.835942 16.781582 -13.391109 494.41229 88.069 -27.453593 27.927404 -6.9592031 906.31643 48.5049 -128.07398 33.23136 -72.236647 5027.1254 30.431538 -66.428584 21.586607 -8.8549155 896.36917 -17.82145 10.8487
0	11.947707 -13.657635 4.1542127 -4.3685088 27.962604 39.815157 -85.673439 12.433371 -14.112922 535.02341 78.065873 -101.22758 25.010313 -30.131936 1679.9995 49.119361 -101.66584 25.898982 -57.189703 2721.2065 51.524403 -71.234237 35.705589 -19.133299 1594.7831 -17.82145 10.8487
0	12.975544 -12.897452 3.6849446 -3.4704988 21.52281 46.529958 -26.853632 11.087429 -9.4058408 288.12734 70.362871 -104.51206 26.042691 -34.486373 1898.2122 26.255703 -110.6005 16.07411 -48.587526 2748.0246 54.276606 -27.949147 22.586424 -14.970405 693.12915 -17.82145 10.8487
0	12.975544 -17.026664 4.4111659 -4.3796801 32.350512 46.576177 -27.060259 10.619024 -14.267009 346.66956 70.751051 -107.0697 31.232646 -40.27619 2443.8711 107.20467 -117.35327 51.5692 -53.273439 5561.0501 51.677962 -38.377412 41.849791 0.78260954 1305.7146 -17.82145 10.8487
0	7.3474257 -7.4707476 2.5540074 -2.6099872 10.637257 13.868525 -21.384382 7.4237414 -7.5338827 87.824077 20.52074 -43.277661 8.4753534 -18.918816 345.39328 38.916702 -17.429728 28.610432 -16.613687 654.48 110.9086 -187.51217 74.686399 -31.625546 13048.261 14.0018 29.86985
0	15.352296 -17.026664 4.3214835 -4.1489954 31.770754 41.853293 -37.0997 13.840288 -11.303803 339.74433 65.928154 -68.126163 27.439941 -17.25637 1109.1275 132.27281 -92.299129 61.649365 -37.499666 5562.731 39.215997 -73.997504 16.316292 -14.995043 895.97944 -17.82145 10.8487
0	17.034138 -11.93962 3.5176255 -3.8012024 23.477305 49.061909 -23.085619 9.5981787 -8.2687783 243.41179 75.743413 -84.559095 25.68083 -40.071989 2120.6557 50.654856 -69.383879 30.133491 -39.377201 2215.1086 48.791096 -28.463076 45.495615 2.1072899 1082.7706 -17.82145 10.8487
0	17.034138 -11.93962 3.9970443 -4.0638872 26.52221 48.799271 -26.381102 13.992676 -12.377471 360.18964 75.359679 -72.653243 18.435292 -22.685381 1078.9728 109.50472 -49.025642 82.530215 -34.761654 5206.5178 51.05079 -53.957327 34.23882 -18.553083 1502.793 -17.82145 10.8487
0	10.795323 -15.789949 4.5135007 -4.8392245 32.075369 29.037224 -86.696338 12.26753 -14.558057 566.0306 43.154039 -88.694224 22.255531 -27.197334 1205.1454 61.042637 -42.579125 28.434387 -14.749344 1011.6316 42.913322 -59.650358 25.598265 -7.4371398 1095.5454 -17.82145 10.8487
0	11.335181 -15.789949 4.8160769 -5.2804653 37.992946 60.381035 -86.696338 12.528371 -14.419107 584.59606 43.142109 -74.974708 14.154636 -21.796415 763.74823 39.858203 -42.425178 28.305271 -27.988459 1151.69 28.894772 -22.200795 25.73642 1.9583822 409.3484 -17.82145 10.8487
0	20.344479 -14.87097 3.501119 -3.5410893 29.027499 50.430204 -53.893682 12.332759 -9.0961718 370.44132 37.05498 -88.131393 9.7195204 -21.35112 754.29234 28.379224 -34.400649 12.188621 -23.716536 547.84401 23.962764 -9.9858883 14.361885 -2.0235965 133.14412 -17.82145 10.8487
0	16.722356 -18.324358 3.7322621 -3.7318658 29.437061 32.680206 -58.776472 10.216027 -13.56987 389.58131 33.715542 -54.163293 16.029217 -11.891863 468.98798 68.018784 -23.145213 25.658696 -12.584708 876.93343 37.335372 -34.705742 11.06154 -31.359266 987.17686 -17.82145 10.8487
0	27.20769 -18.915882 4.5037139 -4.5479262 51.290347 58.520783 -39.0252 16.697645 -15.882163 604.67019 56.989307 -95.880105 24.880294 -20.794312 1451.4341 80.801979 -68.202715 45.996142 -21.316171 2122.5803 46.505545 -45.780969 21.636565 -12.189701 755.6353 -17.82145 10.8487
0	27.20769 -18.915882 6.1902947 -6.416041 66.080106 92.134388 -85.116313 15.455725 -22.750462 1112.6866 34.642254 -59.250822 12.008767 -23.000589 667.1199 48.841702 -68.485251 33.535895 -37.692353 1991.2569 57.611155 -31.638946 20.205685 -17.340014 730.17703 -17.82145 10.8487
0	25.148561 -21.869103 3.4604982 -3.4301148 35.335388 60.068945 -41.642828 12.441226 -13.277676 406.5349 50.265579 -73.527292 20.603909 -23.191309 962.8611 30.490608 -56.936051 21.872978 -19.963642 837.74403 35.446098 -10.508259 13.416292 -4.9657257 243.58684 -17.82145 10.8487
0	25.148561 -21.869103 3.4604982 -3.4301148 35.335388 60.068945 -41.642828 12.441226 -13.277676 406.5349 50.265579 -73.527292 20.603909 -23.191309 962.8611 30.490608 -56.936051 21.872978 -19.963642 837.74403 35.446098 -10.508259 13.416292 -4.9657257 243.58684 -17.82145 10.8487
0	9.712535 -9.7341771 3.4590555 -3.7366011 18.572076 35.013421 -31.094272 12.318591 -13.233468 289.99666 20.179755 -23.232766 8.0385637 -11.252206 153.98037 23.417132 -21.787584 15.378754 -9.1909363 250.1407 4.0757464 -32.399573 -8.1590305 -20.36466 161.2435 36.18035 11.7557
0	12.459832 -13.719654 5.5241187 -5.5178855 40.794219 35.172779 -46.464114 14.925388 -15.676419 425.28642 30.676285 -31.953879 12.753457 -12.090934 314.34549 15.585242 -28.215735 9.1999249 -14.591448 256.76331 39.298036 -47.050724 2.8647083 -43.163469 1601.1965 22.3607 30.77685
0	10.960428 -11.689402 4.4506109 -4.4305845 27.278846 32.984921 -29.88737 14.937926 -15.444088 372.77305 40.045681 -33.940213 12.788746 -22.331683 507.10005 18.338896 -13.550185 16.512892 -12.923769 291.32346 48.508474 -20.172957 39.359904 10.027656 702.7264 36.18035 11.7557
0	11.730951 -14.214496 6.2993635 -6.3387405 50.569534 28.536262 -38.224247 11.452459 -15.286505 323.14052 19.673203 -29.613873 10.184522 -12.948296 226.31981 41.124198 -23.737412 12.766568 -13.056514 507.46974 12.558234 -31.738008 3.8277394 -21.050879 281.80947 36.18035 11.7557
0	12.698054 -14.214496 6.2487111 -5.9555403 48.434465 46.616498 -48.055318 20.21205 -16.494688 520.70245 20.755869 -39.887543 6.8989024 -11.501196 248.69071 23.271087 -24.849802 12.07243 -9.7429096 228.72341 24.790536 -17.733113 14.98917 1.8487475 162.69223 36.18035 11.7557
0	13.387514 -14.051718 4.6836683 -4.6364758 33.293623 21.556965 -27.69582 11.729706 -15.685757 260.96668 20.971056 -26.624524 9.0188119 -14.931309 238.47262 15.025206 -11.595715 7.6579473 -0.83390678 83.966981 23.976025 -17.052716 16.841902 0.82135667 225.63789 36.18035 11.7557
0	14.577352 -12.672258 5.1827355 -5.0846754 38.131903 37.370033 -23.476746 15.681153 -13.566834 304.93047 18.154717 -34.786593 8.3115394 -8.2809602 208.97936 15.79543 -7.4282208 9.5212344 -5.5798362 87.985829 34.801943 -16.856141 13.277051 -5.7995998 216.56481 36.18035 11.7557
0	8.376903 -11.194964 3.0562492 -3.0542252 14.811626 31.660128 -33.855471 13.959913 -16.333236 337.40212 30.643203 -22.764648 11.46394 -5.0872588 170.66287 36.454108 -25.4001 13.04498 -11.938171 352.12534 22.066037 -16.652084 19.553831 6.8760932 217.38333 36.18035 11.7557
0	1.3794385 -1.5820534 0.64614703 -0.64952584 0.52762342 3.8838958 -3.948886 2.389967 -2.3181333 7.0823537 9.7189302 -9.2598204 5.00925 -3.9476765 32.80648 49.943197 -24.947146 22.051417 -13.465972 557.3823 29.743667 -26.61989 10.495905 -19.027304 424.58138 -36.18035 -11.7557
0	15.843625 -15.561134 5.832113 -5.7372851 52.611959 30.668513 -24.672645 15.033457 -11.424497 278.84945 50.81357 -36.85636 17.341392 -15.10402 542.09765 8.2541117 -36.243892 -0.71658255 -12.570209 176.82685 59.718114 -53.652647 -18.015484 -50.256932 1646.4345 22.3607 30.77685
0	13.680109 -13.992825 5.6031842 -5.4058495 43.276759 42.115113 -38.779421 18.174964 -14.236719 436.83433 35.761679 -42.572051 14.262724 -12.990301 399.35991 32.317747 -20.821221 13.394818 -11.940694 327.89686 -12.986649 -76.126819 -42.526238 -64.94732 766.54689 36.18035 11.7557
0	14.116412 -14.089973 5.9931732 -5.9261736 50.809261 30.060974 -38.81369 9.4997344 -15.766616 313.61353 18.23918 -54.590501 8.2485574 -24.152163 442.13207 32.706957 -19.732721 12.682108 -10.851566 277.81493 88.626661 77.234755 85.17327 77.234755 32.932583 36.18035 11.7557
0	13.831202 -11.565599 5.1537949 -5.2886814 34.033986 33.473231 -22.840248 13.143285 -13.498036 261.13831 25.410329 -31.345525 14.934556 -19.616679 380.31826 13.910747 -16.054803 4.614655 -9.8952983 122.9775 2.8756871 -40.872589 -3.4030099 -19.412728 190.9999 36.18035 11.7557
0	8.7240526 -7.4021303 3.5207119 -3.5189727 17.111074 22.212738 -20.868216 12.126307 -12.29201 188.31899 31.27538 -36.643483 17.129075 -16.224778 401.30002 37.487709 -27.605976 15.445517 -18.149613 468.64996 46.722188 -61.374918 6.2052881 -36.66529 1916.3434 36.18035 11.7557
0	11.133582 -11.523491 5.0096998 -4.9879985 35.928131 27.074207 -25.444011 14.062125 -12.720862 296.015 19.232484 -20.817115 9.4387593 -7.5930197 149.29459 0.68418927 -28.304791 -0.57676678 -14.10198 122.4809 46.242128 -39.182817 -0.73288831 -20.119531 631.38403 36.18035 11.7557
0	1.4480703 -1.703744 0.56519907 -0.64330923 0.591722 11.733277 -14.047408 3.9742261 -3.7230698 28.916591 27.052616 -28.888645 9.856858 -15.147894 271.65693 9.9547226 -10.750004 5.3110041 -5.5778697 50.675405 11.492009 -17.226209 -1.9915046 -13.89374 100.48866 0.0 -10.0
0	9.9141765 -10.902688 5.1809008 -4.9832241 33.599742 41.743565 -35.364037 17.516737 -14.831009 435.38899 23.104049 -31.885718 10.079574 -15.027332 296.68351 15.570708 -37.423192 13.016465 -27.054235 522.15693 33.817196 -40.525452 2.7138603 -25.315346 961.26746 36.18035 11.7557
0	15.599277 -17.53204 5.7697365 -6.0165949 50.857265 52.660215 -38.189636 21.716573 -20.545844 620.02718 49.231008 -46.143559 19.113086 -14.876315 642.34082 8.1047858 -13.70739 2.1081758 -9.2503008 66.392736 18.027388 -19.485121 0.63710212 -9.2943041 134.0424 22.3607 30.77685
0	10.350854 -10.474312 4.1296804 -4.0465686 23.853119 18.998292 -22.897048 10.02619 -9.299612 159.7076 24.202506 -23.457431 11.919402 -11.233669 209.08345 21.668122 -29.99247 2.9481077 -19.358091 311.5739 16.042695 -25.75043 -3.2280472 -16.905046 123.83024 36.18035 11.7557
0	1.9204895 -1.7469221 0.71614027 -0.7272088 0.71836234 9.8632013 -6.7910454 3.4719517 -2.7802682 17.134928 34.077651 -15.507994 17.327819 -10.192319 262.96858 44.922882 -63.339708 29.70836 -46.803071 1924.2382 47.858176 -21.662249 24.861576 0.83494505 654.40979 -17.82145 10.8487
0	12.474598 -14.356149 3.7047662 -3.6302646 23.840684 45.484075 -38.192567 10.047504 -12.827904 267.43864 18.009367 -25.607012 8.8439233 -13.850486 213.75832 18.410456 -11.516169 9.2779517 -7.7414235 113.6689 33.155545 0.46181447 16.095535 3.2581233 162.70361 14.0018 29.86985
0	8.8940769 -9.0191229 5.4111753 -5.3375967 34.151316 25.867787 -23.650002 12.605451 -11.980033 226.84445 47.113553 -27.363316 19.431203 -11.513283 433.23368 29.829592 -26.801616 14.280345 -14.98594 367.72222 32.101442 -20.947485 21.231673 3.9136002 253.13283 36.18035 11.7557
0	9.7844873 -9.3065776 4.1497509 -4.2066922 25.548789 26.332707 -33.456904 12.893131 -13.040506 254.21004 21.413702 -36.336736 6.420521 -13.110875 229.84912 19.785371 -44.754081 11.901202 -18.926575 439.95988 41.138339 -16.230704 24.109814 3.8102903 373.03174 36.18035 11.7557
0	13.153449 -11.92221 5.0604183 -5.1907666 37.869456 33.839153 -45.391432 14.491207 -18.64865 426.2807 29.478556 -20.677208 12.097153 -8.1210698 227.88433 25.266747 -41.048679 14.600474 -22.458674 523.56642 27.497612 -24.208778 10.665419 -6.6696348 420.39384 36.18035 11.7557
0	10.324784 -11.92221 5.2672315 -5.1976377 34.300078 33.050539 -29.727226 15.208013 -15.120889 324.4916 32.647243 -31.750967 7.5556521 -15.11012 303.86177 16.591362 -14.056651 7.52376 -7.8479535 99.253335 20.719258 -26.496633 10.705793 -7.2626956 217.61152 36.18035 11.7557
0	11.389713 -8.6137886 4.1840111 -4.2946721 23.929864 34.722205 -40.996681 18.248315 -16.338561 461.27394 21.804301 -60.145003 9.4945058 -16.793876 387.96363 25.004105 -16.847586 13.818427 -11.408911 233.31699 9.5500989 -36.259345 4.6403145 -12.207507 225.74778 36.18035 11.7557
0	14.527738 -13.195485 4.5517614 -4.7060045 34.320312 34.695605 -29.366918 14.268354 -13.886536 349.59343 32.501063 -28.306441 15.577363 -5.8462027 279.33082 19.488767 -21.724422 11.937844 -8.0404735 182.05327 16.036482 -66.980123 -10.597633 -44.681617 1352.3026 36.18035 11.7557
0	10.605674 -11.182472 3.7928399 -3.8923097 23.534731 24.921435 -30.881588 13.387774 -14.229225 275.8207 23.273965 -34.467191 8.6899394 -11.134978 196.28096 16.803724 -24.07567 7.5557811 -7.3308251 143.99043 18.3924 -10.234493 11.248197 0.57053794 130.81521 36.18035 11.7557
0	3.6629978 -3.9532179 1.189183 -1.2011748 2.1895 10.437143 -10.131631 4.3725527 -3.766641 24.883575 8.733076 -8.4870704 4.6599678 -4.9116293 30.950414 10.626625 -14.117762 6.9742082 -12.371276 135.67616 39.679332 -26.998807 15.254552 -17.090858 649.31352 36.18035 -11.7557
0	11.164078 -10.273119 4.9505112 -4.9502432 34.066261 26.073995 -42.001748 11.337061 -11.425434 243.3709 33.326398 -20.906025 14.664269 -6.3378217 199.16592 15.468924 -11.183068 8.7332722 -4.0343823 66.362346 30.926086 -15.251249 19.136009 -0.94050889 290.49877 36.18035 11.7557
0	9.7526685 -8.4865992 3.9773445 -4.136012 22.989449 33.525674 -29.048028 14.656834 -14.828622 293.12297 18.5363 -23.940304 5.5759623 -14.065686 170.70738 30.689014 -32.281618 18.735772 -26.727086 689.09045 76.662383 -21.85393 38.701019 26.021194 1793.7723 36.18035 11.7557
0	14.363581 -12.816712 4.5941314 -4.6117077 31.675257 28.94934 -33.530945 13.747587 -13.195312 284.08776 35.862539 -31.303553 13.109549 -11.840151 334.41706 17.699445 -25.069178 12.762537 -16.879764 300.09572 40.36635 -72.447189 0.84754548 -30.110555 2043.9951 22.3607 30.77685
0	5.0914747 -4.192181 1.9062069 -1.8795979 4.9371562 15.8432 -11.200962 6.6991381 -6.8303804 62.439439 18.115335 -23.932553 8.1034231 -6.5504741 100.98426 25.465795 -30.922585 20.036967 -23.616407 690.44063 51.256316 -18.380683 22.507489 -1.0761658 437.98858 -36.18035 11.7557
0	11.359336 -12.688908 4.7529711 -4.7878849 32.195797 21.131934 -40.332424 9.7624318 -10.704501 199.50192 22.036743 -28.936063 6.34761 -16.130002 259.68366 24.877021 -9.9989064 13.739817 -5.8715854 159.26057 25.643094 -25.743835 2.5632789 -17.800688 354.47938 36.18035 11.7557
0	3.9008712 -4.5128473 1.2423622 -1.2102726 2.358266 10.038134 -9.4133884 4.142993 -3.9775704 25.373581 8.1484896 -9.8946992 3.9366698 -4.5869428 30.982776 6.7036468 -9.9341617 5.964754 -6.2353567 46.837124 37.040205 -41.250442 23.110599 -1.1288526 633.68787 36.18035 -11.7557
0	3.4312779 -2.7386671 1.3705617 -1.3619309 2.4982427 12.109981 -9.9378911 5.8459673 -5.1554594 42.202446 27.693202 -20.296611 13.569236 -7.8019753 215.51075 16.466215 -12.37385 9.2175954 -7.1313588 99.806399 31.234338 -32.404854 1.6066057 -15.672774 408.72972 -14.0018 29.86985
0	9.8087771 -12.500699 5.4303851 -5.4970187 39.020816 35.787026 -39.753616 14.232365 -18.349292 443.45056 50.749471 -29.191421 17.388725 -14.469508 437.08022 26.244878 -35.057247 10.374435 -21.27538 437.56927 50.738416 -4.742887 13.559047 -3.9873142 358.6693 36.18035 11.7557
0	12.813305 -14.522711 4.236981 -4.3140959 29.049282 34.370944 -39.972778 14.321813 -15.427918 395.56868 33.563968 -33.183142 15.209162 -13.562539 366.34637 27.232666 -26.708691 15.837917 -14.870188 378.3642 23.542122 -13.968925 16.271132 -3.7193121 214.17438 36.18035 11.7557
0	11.786758 -10.819264 4.3033288 -4.2363851 27.06649 29.524095 -55.542807 15.769224 -15.145255 396.01215 39.797736 -30.82957 14.950809 -10.120972 406.60709 24.146484 -14.892696 11.763762 -2.9271022 161.14259 30.535796 -19.099296 1.7593626 -9.9935796 200.41424 36.18035 11.7557
